"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"survival_at_80",0.36,0.224156326052937,0.168652589103094,-0.0654690506619092,0.21794158775498,0.568745631291035,TRUE,-0.805464503506815,1.5,0.887564940597937,"survival",99,"capture_recapture"
"survival_slope_20",0.64,0.570667542895144,0.120260686441996,0.351548244246086,0.561140325800002,0.834248782966929,TRUE,-0.576518055535103,1,0.879739313558004,"survival",99,"capture_recapture"
"growth_increment_80",8.4,8.60523562743712,0.277036105493962,8.0890716455222,8.5981856716663,9.17768310762108,TRUE,0.740826279921822,6,0.953827315751006,"growth",99,"capture_recapture"
"growth_slope_20",-2.4,-2.21855306766781,0.214615136603993,-2.60982964741949,-2.21618338551293,-1.7898478035845,TRUE,0.845452633040479,3,0.928461621132002,"growth",99,"capture_recapture"
"log_growth_sd",1.50407739677627,1.51559249912063,0.0463693900242422,1.42770992804216,1.51483037394441,1.60572607956861,TRUE,0.248334134616356,0.7,0.933758014251083,"growth",99,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.60175370383312,1.60382566088695,-4.55632186281551,-1.59881565738851,1.59122882581935,TRUE,0.0569846704387357,1.5,-0.0692171072579646,"recruitment",99,"capture_recapture"
"recruitment_slope_20",1.5,1.06520619613486,1.03494323124041,-0.85603669859573,1.0239329188263,3.19580169383929,TRUE,-0.420113674586793,1,-0.0349432312404085,"recruitment",99,"capture_recapture"
"recruit_mean_80",44.6,45.4616846016218,9.77981799327849,26.4765789960648,45.5424630052373,65.6327855626142,TRUE,0.088108449688333,10,0.0220182006721508,"recruit_size",99,"capture_recapture"
"recruit_mean_slope_20",0.4,0.225327434341565,2.04477622200053,-3.85616396764776,0.252156117367728,3.91528036012812,TRUE,-0.0854238051964152,2,-0.0223881110002637,"recruit_size",99,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.3889076619301,0.700478311509031,-0.0648663714526463,1.37387787624938,2.75369032263523,TRUE,0.194359612850015,0.7,-0.000683302155758403,"recruit_size",99,"capture_recapture"
"survival_at_80",0.36,0.229871923656012,0.0574598938480919,0.119212678195607,0.226238833976917,0.344315477727806,FALSE,-2.26467658795211,1.5,0.961693404101272,"survival",99,"integrated"
"survival_slope_20",0.64,0.54130518959544,0.0476734190426181,0.451726748494898,0.539937695212413,0.630261487437733,FALSE,-2.07022723325823,1,0.952326580957382,"survival",99,"integrated"
"growth_increment_80",8.4,8.76451793156219,0.260742118758489,8.27154013326877,8.76426009895887,9.22813535192348,TRUE,1.3980017240706,6,0.956542980206919,"growth",99,"integrated"
"growth_slope_20",-2.4,-2.064609780342,0.155512368353828,-2.3821458025655,-2.06249500426228,-1.76520312273582,FALSE,2.15667874657344,3,0.948162543882057,"growth",99,"integrated"
"log_growth_sd",1.50407739677627,1.53323810626069,0.0421221131785902,1.45123600641454,1.53212533244008,1.6189540786373,TRUE,0.692289804188557,0.7,0.939825552602014,"growth",99,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.53174610197875,0.19241214650031,-1.90311884880512,-1.53087686127566,-1.15219504319075,TRUE,0.838829988214548,1.5,0.87172523566646,"recruitment",99,"integrated"
"recruitment_slope_20",1.5,1.48874451441619,0.125142145868818,1.25569693045859,1.47962646657082,1.73321307747866,TRUE,-0.0899416060485982,1,0.874857854131182,"recruitment",99,"integrated"
"recruit_mean_80",44.6,45.0510207604888,0.789728826736847,43.4316822636054,45.0476316303328,46.5761603308025,TRUE,0.571108392171058,10,0.921027117326315,"recruit_size",99,"integrated"
"recruit_mean_slope_20",0.4,0.184200695803281,0.440303981223208,-0.65391118341798,0.175989591163649,1.08561785023912,TRUE,-0.490114360531574,2,0.779848009388396,"recruit_size",99,"integrated"
"log_recruit_sd",1.25276296849537,1.27994607724578,0.0450931264816548,1.1923909092371,1.27831210890068,1.36601840284903,TRUE,0.602821557770391,0.7,0.93558124788335,"recruit_size",99,"integrated"
"survival_at_80",0.36,0.229784999594919,0.0581728121698842,0.112302618474216,0.231187225561737,0.333946164515142,FALSE,-2.23841680585785,1.5,0.961218125220077,"survival",99,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.541604568883209,0.0495593694979012,0.449831302370016,0.541402903739138,0.640104338998663,TRUE,-1.98540522435334,1,0.950440630502099,"survival",99,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.77078829131456,0.24148637182526,8.3287648372129,8.76735644176538,9.26587050720545,TRUE,1.5354418906209,6,0.959752271362457,"growth",99,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.06787840574987,0.161156928835666,-2.37296060528154,-2.07286326614104,-1.7414244105357,FALSE,2.06085829911043,3,0.946281023721445,"growth",99,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.53346031184177,0.0440130744290691,1.45204335307659,1.53149873109336,1.61690579283922,TRUE,0.6675951509102,0.7,0.937124179387044,"growth",99,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.54289053255839,0.191206607173687,-1.9446561465779,-1.53867760528961,-1.20022222175392,TRUE,0.78583397416315,1.5,0.872528928550875,"recruitment",99,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.49492880062915,0.123439116123075,1.27717989328543,1.48943838618428,1.74194067549291,TRUE,-0.0410825962638104,1,0.876560883876925,"recruitment",99,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.0648530628283,0.790698585680234,43.5745153515878,45.0388772964603,46.5797671805404,TRUE,0.58790172544493,10,0.920930141431977,"recruit_size",99,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.16907225263158,0.444703121612255,-0.679999048108768,0.189114348436638,1.050087306974,TRUE,-0.519285195325817,2,0.777648439193873,"recruit_size",99,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.27689202416974,0.0496600561230597,1.17510152705589,1.27895942452059,1.37232765175202,TRUE,0.485884583267099,0.7,0.929057062681343,"recruit_size",99,"integrated_gamma_poisson"
"log_process_precision",NA,5.23926533585376,1.30347765954155,2.75715318765783,5.17775442457083,7.84009496914115,NA,NA,2,0.348261170229225,"process",99,"integrated_gamma_poisson"
"survival_at_80",0.36,0.311752101490931,0.0402467185280928,0.224012155125672,0.313810016874039,0.388487571366263,TRUE,-1.19880328815855,1.5,0.973168854314605,"survival",99,"oracle"
"survival_slope_20",0.64,0.619163898120906,0.0293859408779122,0.561693376122207,0.617823276751487,0.680860542982197,TRUE,-0.70905001700168,1,0.970614059122088,"survival",99,"oracle"
"growth_increment_80",8.4,8.37192314797666,0.108955952777597,8.16631629775153,8.37006483525194,8.60221530458422,TRUE,-0.257689931642887,6,0.981840674537067,"growth",99,"oracle"
"growth_slope_20",-2.4,-2.36141009285719,0.0743065986779173,-2.50837735708368,-2.36142342350498,-2.22623465343512,TRUE,0.519333515857405,3,0.975231133774028,"growth",99,"oracle"
"log_growth_sd",1.50407739677627,1.51382420892018,0.0154386567915499,1.48383792139044,1.51394006292317,1.54562944246817,TRUE,0.631325138935979,0.7,0.977944776012072,"growth",99,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.70473393955936,0.0435239924918013,-1.79269985544126,-1.70445784415051,-1.62140070210026,TRUE,-0.266215444311411,1.5,0.970984005005466,"recruitment",99,"oracle"
"recruitment_slope_20",1.5,1.50029579508518,0.0193665377204012,1.46214369593975,1.49962727814282,1.53775373241905,TRUE,0.0152735140089387,1,0.980633462279599,"recruitment",99,"oracle"
"recruit_mean_80",44.6,44.5098135328422,0.146646656659922,44.237436250129,44.5068820259879,44.7982784048511,TRUE,-0.61499163507673,10,0.985335334334008,"recruit_size",99,"oracle"
"recruit_mean_slope_20",0.4,0.440038923920877,0.0636705353597211,0.316055737992492,0.442416954616109,0.567563814057725,TRUE,0.628845410120517,2,0.96816473232014,"recruit_size",99,"oracle"
"log_recruit_sd",1.25276296849537,1.23937213767128,0.014230962833329,1.21051149305511,1.23936842222859,1.26655999629034,TRUE,-0.940964499796778,0.7,0.979670053095244,"recruit_size",99,"oracle"
"survival_at_80",0.36,0.577244742618494,0.119777696527932,0.360012296207438,0.576951178235816,0.831748029675061,FALSE,1.81373284773291,1.5,0.920148202314712,"survival",100,"profile_only"
"survival_slope_20",0.64,0.689197785537069,0.0820396877676227,0.521045814122706,0.687787084254436,0.844630930569204,TRUE,0.599682749603109,1,0.917960312232377,"survival",100,"profile_only"
"growth_increment_80",8.4,6.78254001655919,0.877538229686209,5.13567027388482,6.74570225770553,8.32295512672529,FALSE,-1.84317893935992,6,0.853743628385632,"growth",100,"profile_only"
"growth_slope_20",-2.4,-2.25190617317331,0.377207472604612,-2.94755647067232,-2.28188291874823,-1.47340673557031,TRUE,0.392605760973156,3,0.874264175798463,"growth",100,"profile_only"
"log_growth_sd",1.50407739677627,1.62756564076421,0.166306327095048,1.30159555343139,1.6360654307865,1.94707523029847,TRUE,0.742534852070642,0.7,0.76241953272136,"growth",100,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-2.03998601076819,0.493518448394195,-3.0553756422443,-2.01564132331724,-1.10668941233937,TRUE,-0.702787973452236,1.5,0.670987701070536,"recruitment",100,"profile_only"
"recruitment_slope_20",1.5,1.56783989043609,0.2799336244492,1.0357548960432,1.55356679245909,2.1574409168545,TRUE,0.242342771682308,1,0.7200663755508,"recruitment",100,"profile_only"
"recruit_mean_80",44.6,46.9292331004757,1.40360962524638,44.4150622187295,46.9937971546524,49.5136605528707,TRUE,1.65945933867964,10,0.859639037475362,"recruit_size",100,"profile_only"
"recruit_mean_slope_20",0.4,-0.888943289835235,0.716262830970816,-2.34011370553066,-0.866010568352347,0.455994192021308,TRUE,-1.799539546242,2,0.641868584514592,"recruit_size",100,"profile_only"
"log_recruit_sd",1.25276296849537,1.1707442422989,0.0717783724281673,1.02323632864645,1.17273645460607,1.3034034603819,TRUE,-1.14266628542665,0.7,0.897459467959761,"recruit_size",100,"profile_only"
"survival_at_80",0.36,0.592190191414476,0.12572586760585,0.338897018043649,0.59941228815422,0.836204925215334,TRUE,1.84679728870428,1.5,0.916182754929434,"survival",100,"profile_gamma_poisson"
"survival_slope_20",0.64,0.69274591055934,0.0979210019426895,0.481550098456761,0.699054508782829,0.864322934728097,TRUE,0.538657790595431,1,0.90207899805731,"survival",100,"profile_gamma_poisson"
"growth_increment_80",8.4,6.59190709340015,0.900810920456015,4.89912364068288,6.54708604935935,8.47895956769602,TRUE,-2.00718360039923,6,0.849864846590664,"growth",100,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.18983373567277,0.427818599895826,-3.01702490261369,-2.19225233529708,-1.35740064215547,TRUE,0.491250881514757,3,0.857393800034725,"growth",100,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.60410447256845,0.173864422751243,1.25352497709096,1.60747626240869,1.93939759303359,TRUE,0.575316526574766,0.7,0.75162225321251,"growth",100,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.20295571972152,0.606767956734596,-3.4289874830352,-2.22604938189337,-1.02883159473089,TRUE,-0.840203464113662,1.5,0.595488028843603,"recruitment",100,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.65396004205634,0.328560424653713,1.02779349148805,1.66292346235336,2.32914823066297,TRUE,0.468589734197612,1,0.671439575346287,"recruitment",100,"profile_gamma_poisson"
"recruit_mean_80",44.6,46.6476620661517,1.84102685683534,43.0053804062253,46.6637629347255,50.096773250413,TRUE,1.1122391064254,10,0.815897314316466,"recruit_size",100,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.732573495919434,0.92446217976158,-2.51812788517638,-0.72114524848402,1.10239617277145,TRUE,-1.22511609529719,2,0.53776891011921,"recruit_size",100,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.19817287176778,0.077094920613768,1.03699672339748,1.19716492904654,1.34261153345166,TRUE,-0.708089408394024,0.7,0.889864399123189,"recruit_size",100,"profile_gamma_poisson"
"log_process_precision",NA,2.80390069614034,0.454180568112516,1.87753712240895,2.80745257920636,3.69651616920569,NA,NA,2,0.772909715943742,"process",100,"profile_gamma_poisson"
"survival_at_80",0.36,0.36722304484857,0.177614574046802,0.00645820818100722,0.353266712959761,0.729497025285166,TRUE,0.0406669603963173,1.5,0.881590283968799,"survival",100,"capture_recapture"
"survival_slope_20",0.64,0.688453155910985,0.131128086967747,0.454360579490573,0.688264496223538,0.936538789574439,TRUE,0.369510125797099,1,0.868871913032253,"survival",100,"capture_recapture"
"growth_increment_80",8.4,8.04553961873896,0.281523379611008,7.47678043886573,8.0574536775184,8.56719472755725,TRUE,-1.25907973167563,6,0.953079436731499,"growth",100,"capture_recapture"
"growth_slope_20",-2.4,-2.6231884827004,0.212759238737517,-3.01445918888441,-2.63323668647341,-2.21814877596414,TRUE,-1.04901899454412,3,0.929080253754161,"growth",100,"capture_recapture"
"log_growth_sd",1.50407739677627,1.49778497933513,0.0435276936751437,1.41275311447318,1.49905147430226,1.5903829126657,TRUE,-0.144561241588078,0.7,0.93781758046408,"growth",100,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.54288433094027,1.47965902158204,-4.16386093618299,-1.59188941606797,1.59246442880364,TRUE,0.101552349175027,1.5,0.013560652278637,"recruitment",100,"capture_recapture"
"recruitment_slope_20",1.5,1.06262196884179,0.965914938609629,-0.779995139857295,1.04791645165265,3.00013481985315,TRUE,-0.45281216148058,1,0.0340850613903714,"recruitment",100,"capture_recapture"
"recruit_mean_80",44.6,45.0929694869326,9.6731431003645,26.765569803859,45.2246880213643,62.4211176393232,TRUE,0.0509626996952045,10,0.0326856899635504,"recruit_size",100,"capture_recapture"
"recruit_mean_slope_20",0.4,0.0166619138937507,1.86299981114448,-3.78682181068032,-0.0185596854692869,3.70856363507834,TRUE,-0.205763888870583,2,0.0685000944277602,"recruit_size",100,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.41712242630621,0.68097710412193,0.11676741992291,1.40020111209979,2.67823209416697,TRUE,0.24135827301091,0.7,0.0271755655401004,"recruit_size",100,"capture_recapture"
"survival_at_80",0.36,0.459258912516417,0.0678658681060933,0.33345408645795,0.456161853146591,0.595698324324796,TRUE,1.46257485959286,1.5,0.954756087929271,"survival",100,"integrated"
"survival_slope_20",0.64,0.676006713870951,0.0645990240603813,0.54805222995595,0.677016341520549,0.809038024666818,TRUE,0.557387892382022,1,0.935400975939619,"survival",100,"integrated"
"growth_increment_80",8.4,7.94160918512102,0.254964046812209,7.45423751439318,7.94190475433535,8.42865406351605,TRUE,-1.79786452486222,6,0.957505992197965,"growth",100,"integrated"
"growth_slope_20",-2.4,-2.60206825320965,0.152310115946665,-2.90945029031562,-2.60372821195757,-2.31533588607572,TRUE,-1.32668964207476,3,0.949229961351112,"growth",100,"integrated"
"log_growth_sd",1.50407739677627,1.50949463142556,0.0437490243655465,1.42848001738491,1.50754864975495,1.60025553944193,TRUE,0.123825267599644,0.7,0.937501393763505,"growth",100,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.84738460035175,0.432256412615682,-2.69480913341694,-1.85006134983733,-0.974001951846545,TRUE,-0.356819275065173,1.5,0.711829058256212,"recruitment",100,"integrated"
"recruitment_slope_20",1.5,1.48242222750635,0.24782867907097,0.983874492924337,1.48622593729124,1.96495810707452,TRUE,-0.0709271120660654,1,0.75217132092903,"recruitment",100,"integrated"
"recruit_mean_80",44.6,47.2940683720883,1.40150799981668,44.5478722540194,47.3659194390316,49.9235028673451,TRUE,1.92226399880747,10,0.859849200018332,"recruit_size",100,"integrated"
"recruit_mean_slope_20",0.4,-1.04632266851159,0.738188459859024,-2.43732645012667,-1.07436582984892,0.383173377165983,FALSE,-1.95928647921129,2,0.630905770070488,"recruit_size",100,"integrated"
"log_recruit_sd",1.25276296849537,1.19291102083596,0.0685732820111038,1.06648605988209,1.19363402158997,1.32887604497379,TRUE,-0.872817311700449,0.7,0.902038168555566,"recruit_size",100,"integrated"
"survival_at_80",0.36,0.44430388395395,0.0736998767486279,0.300865914431115,0.449758113531923,0.582599682035418,TRUE,1.14388093539816,1.5,0.950866748834248,"survival",100,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.666694173741552,0.0658402893179663,0.539006050166741,0.669286653962297,0.791609605087266,TRUE,0.405438281302755,1,0.934159710682034,"survival",100,"integrated_gamma_poisson"
"growth_increment_80",8.4,7.97693018070341,0.272370617675126,7.47988372630906,7.97738462661905,8.52002144135913,TRUE,-1.55328729254199,6,0.954604897054146,"growth",100,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.62111014206669,0.1664505168225,-2.96835141049188,-2.61366051934112,-2.3183671494855,TRUE,-1.32838363189028,3,0.9445164943925,"growth",100,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.50742276933457,0.042139668763643,1.42875381028865,1.50803726661671,1.59050873206639,TRUE,0.0793877279163092,0.7,0.939800473194796,"growth",100,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.01640123193945,0.552351272419899,-3.09109147378121,-2.01404254778558,-0.976563815676595,TRUE,-0.585232745030716,1.5,0.631765818386734,"recruitment",100,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.58086328333051,0.308765566884277,0.991092947837606,1.57933285187983,2.15407318585232,TRUE,0.261892166754517,1,0.691234433115723,"recruitment",100,"integrated_gamma_poisson"
"recruit_mean_80",44.6,47.2192816901959,1.79214515303459,43.6873043068573,47.2643787881117,50.6794409924116,TRUE,1.46153434377832,10,0.820785484696541,"recruit_size",100,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.940934642987142,0.931265231108106,-2.74357503779383,-0.940083280865022,0.883707953973121,TRUE,-1.43990626751046,2,0.534367384445947,"recruit_size",100,"integrated_gamma_poisson"
