"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"survival_110",0.789181706522253,0.80196299779311,0.0225625526828862,0.753957726721067,0.802410749078219,0.843162822733176,TRUE,0.566482500916304,"survival",111,"integrated_gamma_poisson"
"growth_increment_50",12,11.9157845474589,0.358286391664663,11.2370684167693,11.9004485621952,12.6334174784528,TRUE,-0.235050659194138,"growth",111,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.55117323030123,0.269647175020425,8.00286043803863,8.5394878127993,9.09324153637204,TRUE,0.560633465897701,"growth",111,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.18656191314351,0.402923593775533,4.43686266863549,5.1831902897136,6.00158585716022,TRUE,0.959392597294418,"growth",111,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.80073266298335,0.20921137763075,4.39942876474634,4.79705710750481,5.23868909392133,TRUE,1.43745845177757,"growth",111,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0283879564034401,0.0171818545068403,0.00768641731004056,0.024510025295079,0.0704444491227136,TRUE,0.523858031971796,"recruitment",111,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.21160218894411,0.065983755477188,0.111271411648359,0.203180267622303,0.363193389465677,TRUE,0.419231493544679,"recruitment",111,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.68643954085095,0.125146080166484,1.45045739189741,1.67603493392063,1.93448580507246,TRUE,-0.469307051422124,"recruitment",111,"integrated_gamma_poisson"
"recruit_mean_50",44,43.5253453255142,1.9454434947056,39.8150349680794,43.4891889923182,47.2716614067112,TRUE,-0.243982760628907,"recruit_size",111,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.3070590378468,1.09282993438021,42.1540024719092,44.3034807595187,46.3947666836714,TRUE,-0.268057227330043,"recruit_size",111,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.0887727501794,0.308022355035317,44.4662866441861,45.0944138625217,45.7057304821772,TRUE,-0.361101225292183,"recruit_size",111,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.3668323925209,0.215154209233521,2.99489338313234,3.3532068475991,3.81183688507965,TRUE,-0.61894028452198,"recruit_size",111,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04898386785484,0.016630860305216,1.01249231835948,1.04955159436244,1.08057212805719,TRUE,1.06940781867257,"lambda",111,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.332226172189604,0.00749995608133397,0.317664779520335,0.33220602864488,0.34629463349741,FALSE,-2.94902014688414,"survival",111,"oracle"
"survival_80",0.589040434058665,0.588925803579875,0.00974399014750576,0.570368607204098,0.588797523007499,0.608022929273372,TRUE,-0.0117642235937171,"survival",111,"oracle"
"survival_110",0.789181706522253,0.804685391448966,0.0121737348087384,0.78211477381779,0.804385909771797,0.82740093517334,TRUE,1.27353562158957,"survival",111,"oracle"
"growth_increment_50",12,12.2140519055796,0.123623122077802,11.9687605909825,12.2150132774226,12.4414084359501,TRUE,1.73148762126267,"growth",111,"oracle"
"growth_increment_80",8.4,8.54340029348437,0.0944028849371866,8.3685159077529,8.542309567093,8.72773561112856,TRUE,1.51902448298887,"growth",111,"oracle"
"growth_increment_110",4.8,4.87274868138919,0.151132976568346,4.58149202633877,4.86224334209252,5.16509682308488,TRUE,0.481355446316416,"growth",111,"oracle"
"growth_sd.log_growth_sd",4.5,4.51766360001205,0.071949256801263,4.37973525443176,4.51738622361962,4.66700751313603,TRUE,0.245500798720405,"growth",111,"oracle"
"recruitment_50",0.019387103915861,0.0188565595302911,0.00127250327585261,0.0165606354275175,0.0188375415153806,0.0213774228620186,TRUE,-0.416929681547949,"recruitment",111,"oracle"
"recruitment_80",0.183939720585721,0.179342776264257,0.00777347711647778,0.164701413536904,0.179522407816206,0.194345584415509,TRUE,-0.591362687840176,"recruitment",111,"oracle"
"recruitment_110",1.74517147873092,1.70683497134869,0.0402009505970332,1.63071988525763,1.70556636740347,1.78371213478152,TRUE,-0.953621912240455,"recruitment",111,"oracle"
"recruit_mean_50",44,43.8181506326631,0.228044456259581,43.3947420894515,43.8259221411585,44.2776684182153,TRUE,-0.79742945879755,"recruit_size",111,"oracle"
"recruit_mean_80",44.6,44.4761661158513,0.145267770174239,44.1919527753037,44.480962857475,44.7597012981852,TRUE,-0.852452570863699,"recruit_size",111,"oracle"
"recruit_mean_110",45.2,45.1341815990394,0.0779947271054304,44.9824405493044,45.1282479807157,45.2920053124101,TRUE,-0.843882700834228,"recruit_size",111,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.5105158570072,0.05044166919847,3.41906904539088,3.51123663543828,3.60630149409892,TRUE,0.208475595163752,"recruit_size",111,"oracle"
"lambda",1.03119869581319,1.04086350207731,0.0114437960421012,1.01891848926768,1.04074932271817,1.06120101041911,TRUE,0.844545483732579,"lambda",111,"oracle"
"survival_50",0.354343693774205,0.426500517173202,0.0260431503001934,0.377624281742293,0.426804808535338,0.476965310849733,FALSE,2.77066416955178,"survival",112,"profile_only"
"survival_80",0.589040434058665,0.584482032572921,0.025347640025055,0.536782862500037,0.583593471769422,0.632688158246384,TRUE,-0.179835340932658,"survival",112,"profile_only"
"survival_110",0.789181706522253,0.725784783317124,0.0370011104621788,0.655362643372675,0.726918086036031,0.794568805353964,TRUE,-1.71337893412499,"survival",112,"profile_only"
"growth_increment_50",12,11.5204793458665,1.38752171277717,8.77191164767816,11.49931650539,14.1894493485063,TRUE,-0.345595063282817,"growth",112,"profile_only"
"growth_increment_80",8.4,7.81128095175097,1.07469296287672,5.56160336163455,7.8135627441792,9.94859940712866,TRUE,-0.547802087280028,"growth",112,"profile_only"
"growth_increment_110",4.8,4.10208255763546,1.01785340045217,2.09507237766573,4.07168556715863,6.10329441989412,TRUE,-0.68567579776665,"growth",112,"profile_only"
"growth_sd.log_growth_sd",4.5,7.27361428041577,0.849783252706532,5.71319586788133,7.18813857116002,9.18057501703236,FALSE,3.26390791014285,"growth",112,"profile_only"
"recruitment_50",0.019387103915861,0.0149310613439345,0.00921679375556817,0.003967309236241,0.0123696571737192,0.038856122858389,TRUE,-0.483469923500725,"recruitment",112,"profile_only"
"recruitment_80",0.183939720585721,0.164135922455691,0.0511291716933984,0.0864213314761183,0.155859999416678,0.285489966045608,TRUE,-0.387328749403291,"recruitment",112,"profile_only"
"recruitment_110",1.74517147873092,1.95274874032985,0.155050736817406,1.66282218595202,1.94526319495667,2.2676550769813,TRUE,1.33876991402741,"recruitment",112,"profile_only"
"recruit_mean_50",44,43.9725034991394,1.85358147483281,40.3984250367171,43.9061866317375,47.5607748751542,TRUE,-0.0148342553234997,"recruit_size",112,"profile_only"
"recruit_mean_80",44.6,44.626442189684,1.05715186747787,42.681652717861,44.6054908486068,46.6270711694278,TRUE,0.0250126689432498,"recruit_size",112,"profile_only"
"recruit_mean_110",45.2,45.2803808802285,0.31035293704498,44.6978265253079,45.2990113044115,45.8802139120745,TRUE,0.258998290764995,"recruit_size",112,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.36451308122572,0.190690729548161,2.99135302363394,3.36705062900544,3.7504610075892,TRUE,-0.710506059184509,"recruit_size",112,"profile_only"
"lambda",1.03119869581319,1.01470738693599,0.0172176730052283,0.980210449324831,1.01504408066251,1.04694445087443,TRUE,-0.957812874724368,"lambda",112,"profile_only"
"survival_50",0.354343693774205,0.426097343197452,0.0264224675144478,0.378470765962344,0.426292619853337,0.481690159583145,FALSE,2.7156301501369,"survival",112,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.583462251763015,0.0267749731185728,0.531400224558671,0.584566782044052,0.637802936403883,TRUE,-0.208335682390697,"survival",112,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.724143014041233,0.0411407199385231,0.638112287503874,0.725578649775642,0.798747633498186,TRUE,-1.58088367384448,"survival",112,"profile_gamma_poisson"
"growth_increment_50",12,11.6468442120789,1.44777482719399,8.66591634411675,11.5665992523922,14.3696255674581,TRUE,-0.243930051336473,"growth",112,"profile_gamma_poisson"
"growth_increment_80",8.4,7.93418740066581,1.11869523167408,5.6955999456863,7.98251740666085,10.0732587968761,TRUE,-0.416389188176943,"growth",112,"profile_gamma_poisson"
"growth_increment_110",4.8,4.22153058925271,1.05402372909209,1.97744320805074,4.24965368887385,6.16842075421655,TRUE,-0.548820102224429,"growth",112,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,7.35482746806081,0.91291291132147,5.78067578159227,7.26897655472483,9.41719336131746,FALSE,3.12716298855753,"growth",112,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0171278327083505,0.0108611363782311,0.00431977221971685,0.0139681720875514,0.0464343995274292,TRUE,-0.208014256412317,"recruitment",112,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.175224930255586,0.0563028959719996,0.0897866660845321,0.166872167400979,0.30601621459071,TRUE,-0.154784051151995,"recruitment",112,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.94490376134412,0.168734081646537,1.66731425501445,1.93984826023101,2.28789632973138,TRUE,1.18371037234552,"recruitment",112,"profile_gamma_poisson"
"recruit_mean_50",44,43.9093038365774,1.68113671347362,40.560434439751,43.9145419679144,47.2293885782906,TRUE,-0.0539493086408227,"recruit_size",112,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.6090261462603,0.960006842004961,42.6724437770735,44.639713850871,46.4239381803933,TRUE,0.00940216867769863,"recruit_size",112,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.3087484559432,0.313255796094119,44.6981482766649,45.3189935433907,45.9229883777642,TRUE,0.34715544707914,"recruit_size",112,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.36595758692497,0.213121764290062,3.00363131879499,3.3643838697708,3.7730014762827,TRUE,-0.628947557381329,"recruit_size",112,"profile_gamma_poisson"
"lambda",1.03119869581319,1.01508603245556,0.0179338234523542,0.977175484916868,1.0152732404482,1.05010472033163,TRUE,-0.898451097192974,"lambda",112,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.360939417426331,0.0259824598194197,0.310909478177644,0.362857254930544,0.40817566594423,TRUE,0.253852933785614,"survival",112,"capture_recapture"
"survival_80",0.589040434058665,0.576916616719166,0.0436763211915576,0.493407875675635,0.576040588614044,0.66242193387431,TRUE,-0.277583299342584,"survival",112,"capture_recapture"
"survival_110",0.789181706522253,0.762774056156643,0.0603447257832175,0.640144341444431,0.766295449201943,0.869847543720347,TRUE,-0.437613230035655,"survival",112,"capture_recapture"
"growth_increment_50",12,11.7963120608001,0.365105875790088,11.0289550178373,11.8110654185315,12.4809600377362,TRUE,-0.557887321750401,"growth",112,"capture_recapture"
"growth_increment_80",8.4,8.68915398037764,0.300404297432782,8.09795451863425,8.67964950080405,9.27989906477917,TRUE,0.962549413735789,"growth",112,"capture_recapture"
"growth_increment_110",4.8,5.58199589995514,0.529242822052392,4.58303081827739,5.55109419750742,6.6294578245246,TRUE,1.47757488126636,"growth",112,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.54229951727081,0.195586408220416,4.15062803176519,4.53963184538152,4.95829891272735,TRUE,0.216270228875729,"growth",112,"capture_recapture"
"recruitment_50",0.019387103915861,0.505221056262544,2.77484594789797,0.000937476882511704,0.0478625787196773,3.25195177390689,TRUE,0.175085017860079,"recruitment",112,"capture_recapture"
"recruitment_80",0.183939720585721,0.58006435978148,1.37155279114458,0.0126789843056114,0.176401801210597,3.6533340422783,TRUE,0.288814722811499,"recruitment",112,"capture_recapture"
"recruitment_110",1.74517147873092,7.03476453451479,28.3304262488938,0.0161791367120042,0.664775105906397,58.6143126932197,TRUE,0.186710676687768,"recruitment",112,"capture_recapture"
"recruit_mean_50",44,44.6484681025757,10.145361801005,26.8054008503199,44.2050617145419,64.8910237552545,TRUE,0.0639176911868672,"recruit_size",112,"capture_recapture"
"recruit_mean_80",44.6,44.7034904758256,9.73665198801903,26.6626675764748,43.7635897086021,64.0670412574646,TRUE,0.010628959107603,"recruit_size",112,"capture_recapture"
"recruit_mean_110",45.2,44.7585128490755,10.2153484452682,25.6116701413781,43.9900048532927,64.812386335717,TRUE,-0.0432180217140842,"recruit_size",112,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,4.93464918698084,3.97597335606218,0.998433287594773,3.85595409636987,16.7369046750144,TRUE,0.360829678295862,"recruit_size",112,"capture_recapture"
"lambda",1.03119869581319,2.03217308393146,12.2762676714016,0.829768203992421,0.989000681511002,5.50207456149953,TRUE,0.0815373544232911,"lambda",112,"capture_recapture"
"survival_50",0.354343693774205,0.397956327501757,0.0159950276963747,0.368186284189831,0.398290084537589,0.428111732009176,FALSE,2.72663696215026,"survival",112,"integrated"
"survival_80",0.589040434058665,0.574226591792575,0.0143750044092949,0.548815259387966,0.574465000670554,0.601541323488522,TRUE,-1.03052784154359,"survival",112,"integrated"
"survival_110",0.789181706522253,0.732997533347038,0.02334375841882,0.685246797535695,0.733801644717089,0.774518940957588,FALSE,-2.40681779545485,"survival",112,"integrated"
"growth_increment_50",12,11.9677724631978,0.337184252035119,11.320900829314,11.967673857352,12.6099600009185,TRUE,-0.095578416274476,"growth",112,"integrated"
"growth_increment_80",8.4,8.64946996780963,0.272490045775613,8.09110583688189,8.6602471416249,9.20688785114173,TRUE,0.915519563657969,"growth",112,"integrated"
"growth_increment_110",4.8,5.33116747242147,0.398991090751638,4.55602054304828,5.35722624015609,6.14264351700551,TRUE,1.33127652404677,"growth",112,"integrated"
"growth_sd.log_growth_sd",4.5,4.72680973818447,0.191402819390302,4.36315879764662,4.72890142274049,5.09076494931321,TRUE,1.18498640149063,"growth",112,"integrated"
"recruitment_50",0.019387103915861,0.0185651331044348,0.00992646464086903,0.00612178147335393,0.016385427962325,0.0437041985052844,TRUE,-0.082805998022899,"recruitment",112,"integrated"
"recruitment_80",0.183939720585721,0.189329354688089,0.0496447332639001,0.109809430000723,0.184315795559416,0.303463932475821,TRUE,0.1085640660756,"recruitment",112,"integrated"
"recruitment_110",1.74517147873092,2.04953102532009,0.120192378775639,1.80317367889682,2.04716939567972,2.29679416002238,FALSE,2.5322699300037,"recruitment",112,"integrated"
"recruit_mean_50",44,44.0623865228588,1.62797592260376,41.071399727708,43.9209723984686,47.1272840258164,TRUE,0.0383215267452924,"recruit_size",112,"integrated"
"recruit_mean_80",44.6,44.7078060345855,0.903122203237115,43.1010403854046,44.6187275177929,46.4559803764076,TRUE,0.119370373354909,"recruit_size",112,"integrated"
"recruit_mean_110",45.2,45.3532255463124,0.242013643544163,44.8890742478933,45.348195110867,45.8476595839322,TRUE,0.633127719860918,"recruit_size",112,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.40364010208292,0.172378623624769,3.08398414429936,3.41066501701048,3.74317249667585,TRUE,-0.559001434695482,"recruit_size",112,"integrated"
"lambda",1.03119869581319,1.03177120143162,0.0166723745051551,0.999594400374745,1.03178044279369,1.06227013077977,TRUE,0.0343385771625133,"lambda",112,"integrated"
"survival_50",0.354343693774205,0.399459933788264,0.017047609415821,0.370777661413909,0.398810440502936,0.432890898832169,FALSE,2.64648484802741,"survival",112,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.575620377792241,0.0146303881743295,0.547164335205999,0.576275490050693,0.603071632918267,TRUE,-0.917272741264009,"survival",112,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.734013210053802,0.0232169216265524,0.68725626701966,0.735844431430972,0.779898155294712,FALSE,-2.37621926609583,"survival",112,"integrated_gamma_poisson"
"growth_increment_50",12,11.9229212099953,0.347761968893145,11.2477986612727,11.9308562323655,12.6168402436436,TRUE,-0.221642378693877,"growth",112,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.64598241372351,0.280484171500077,8.10906941072666,8.62932538738596,9.18669227438057,TRUE,0.876992139727375,"growth",112,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.36904361745177,0.398932028585067,4.63079294489205,5.35869130117391,6.23773368848101,TRUE,1.42641747635569,"growth",112,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.71372364364708,0.188780237920969,4.35790686306775,4.7100332826044,5.05836916479396,TRUE,1.13212932667536,"growth",112,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.020091924113459,0.0130481065016765,0.00596167230031817,0.0169530486786317,0.0533466298120837,TRUE,0.0540170481830044,"recruitment",112,"integrated_gamma_poisson"
